input_cs,input_cc,input_sst,input_pv,fire_rate_cs,fire_rate_cc,fire_rate_sst,fire_rate_pv,os_rel,ds_rel,os_paper_rel
100,100,10,50,8.561507936507937,8.91461038961039,5.446428571428571,11.282996894409939,-1.0,0.39890710382513667,0.1650485436893204
100,100,25,50,7.658730158730159,8.315584415584416,9.220063025210084,10.716226708074533,-0.7777777777777778,-0.1111111111111111,-0.6
100,100,50,50,7.658730158730159,8.315909090909091,12.63655462184874,10.687111801242239,-0.7777777777777778,-0.1111111111111111,-0.6
100,100,75,50,7.656746031746032,8.316558441558442,15.262605042016808,10.669642857142858,-0.76,-0.1111111111111111,-0.6
100,100,100,50,7.654761904761905,8.312012987012988,16.76995798319328,10.667701863354038,-0.78,-0.1267605633802817,-0.6
100,200,10,50,7.815476190476192,17.89025974025974,6.2710084033613445,13.670419254658384,-0.5555555555555555,0.10169491525423732,-0.040000000000000036
100,200,25,50,7.813492063492065,17.496103896103897,9.501050420168069,13.423913043478263,-0.6,0.1886792452830189,-0.027777777777777703
100,200,50,50,7.813492063492065,17.23831168831169,13.19590336134454,13.190993788819878,-0.6363636363636364,0.3263157894736842,0.014492753623188418
100,200,75,50,7.706349206349207,16.95779220779221,15.614495798319327,12.99495341614907,-0.42857142857142855,0.19298245614035092,-0.15624999999999997
100,200,100,50,7.706349206349207,16.845129870129874,17.043067226890756,12.911490683229815,-0.42857142857142855,0.19298245614035092,-0.15624999999999997
100,300,10,50,7.831349206349207,31.01266233766234,7.213760504201682,25.337732919254663,-0.8536585365853657,0.9130434782608695,-0.054054054054054
100,300,25,50,7.833333333333334,30.480844155844157,9.72951680672269,24.524456521739133,-0.8536585365853657,0.9420289855072463,-0.054054054054054
100,300,50,50,7.722222222222221,29.962337662337664,13.700105042016808,23.672360248447205,-0.5000000000000001,0.627906976744186,-0.1384615384615384
100,300,75,50,7.726190476190476,29.77402597402597,16.08718487394958,23.30357142857143,-0.4634146341463415,0.894736842105263,-0.050847457627118633
100,300,100,50,7.724206349206349,29.581168831168828,17.28466386554622,23.02406832298137,-0.4210526315789474,0.6363636363636364,-0.033333333333333305
